city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,latitude,longitude,current_listing_rent
Hyderabad,Nadeem Colony,Super Area,919,2,2,3,5,Unfurnished,True,3,3,False,True,True,False,False,True,False,False,17.332018,78.510162,11000
Bangalore,"Kattigenahalli, Bellary Road",Super Area,332,1,1,0,1,Semi-Furnished,False,7,2,False,False,True,False,True,False,False,False,12.94471,77.611105,7700
Kolkata,Jyangra,Super Area,541,1,2,1,2,Unfurnished,False,14,4,False,False,True,True,False,True,False,True,22.637112,88.280153,6400
Hyderabad,Tarnaka,Super Area,1232,2,1,0,1,Semi-Furnished,True,7,2,False,False,False,False,True,False,True,False,17.310042,78.441879,9800
Delhi,Rohini Sector 24,Carpet Area,1611,4,2,2,4,Semi-Furnished,False,7,4,False,False,True,False,True,False,True,True,28.541699,77.171331,30100
Bangalore,Rukmini Nagar,Super Area,680,1,1,2,4,Semi-Furnished,False,14,3,False,False,False,True,False,False,True,True,13.010387,77.631151,6300
Hyderabad,Gachibowli,Super Area,1058,2,2,2,2,Semi-Furnished,True,12,2,False,True,False,True,False,False,False,False,17.275218,78.58094,23300
Hyderabad,"Somajiguda, NH 9",Carpet Area,1162,2,2,2,4,Semi-Furnished,True,1,1,False,False,False,False,False,False,False,True,17.355783,78.516723,21400
Delhi,Bindapur,Super Area,200,2,1,3,4,Semi-Furnished,True,27,1,False,False,False,True,False,False,False,False,28.62021,77.169323,9600
Bangalore,Kamala Nagar,Super Area,410,2,2,2,4,Furnished,True,5,2,False,False,False,False,False,False,True,True,12.997293,77.657536,7900
Mumbai,Andheri West,Super Area,485,1,1,2,3,Unfurnished,False,28,1,False,False,False,False,True,False,False,False,18.99309,72.94146,29100
Kolkata,"Garia Station, Garia",Carpet Area,522,2,1,0,1,Unfurnished,False,11,2,False,False,False,False,False,True,True,False,22.484469,88.307086,9000
Kolkata,Ballygunge,Super Area,317,1,1,0,1,Semi-Furnished,True,1,5,False,False,True,True,False,True,True,True,22.63917,88.386821,6300
Bangalore,whitefield,Super Area,1506,3,2,1,4,Semi-Furnished,True,23,1,False,False,False,False,True,False,False,False,13.04045,77.647574,23300
Bangalore,C V Raman Nagar,Super Area,610,1,1,2,4,Semi-Furnished,True,13,4,True,False,False,True,True,False,True,False,13.091427,77.64539,15200
Delhi,Greater Kailash 1,Carpet Area,1223,2,2,2,3,Furnished,True,29,6,True,True,True,False,True,True,True,False,28.629106,77.292668,152800
Mumbai,Juhu,Carpet Area,5007,4,4,4,15,Semi-Furnished,True,24,4,False,False,True,True,True,True,False,False,19.170855,72.873387,1201700
Mumbai,Century Bazaar,Carpet Area,272,1,1,11,24,Semi-Furnished,True,23,4,False,False,False,False,True,True,True,True,19.012616,72.934115,19400
Bangalore,"Chamundeshwari Layout, Arakere",Carpet Area,703,2,1,1,2,Semi-Furnished,True,17,2,False,False,False,False,True,True,False,False,13.075814,77.590027,12100
Kolkata,Bow Bazar,Carpet Area,200,1,1,0,1,Semi-Furnished,False,3,2,True,True,False,False,False,False,False,False,22.559414,88.431567,6200
Delhi,Shakarpur,Super Area,200,2,2,1,4,Semi-Furnished,False,10,3,False,False,False,False,False,True,True,True,28.577211,77.099061,11200
Bangalore,K R Puram,Super Area,1494,3,2,0,1,Furnished,True,19,3,False,True,True,False,True,False,False,False,12.857508,77.598553,33200
Hyderabad,"Padmarao Nagar, Hyderabad-Karimnagar Highway",Super Area,599,2,2,1,4,Unfurnished,False,7,3,False,False,True,False,False,True,False,True,17.405461,78.465111,13100
Kolkata,Jheel Road,Super Area,1096,2,2,0,1,Furnished,False,20,2,True,False,False,False,False,True,False,False,22.689383,88.331269,24100
Kolkata,Salt Lake City Sector 2,Carpet Area,1153,3,2,1,2,Unfurnished,False,28,1,False,False,False,False,False,False,False,True,22.572315,88.396114,22100
Hyderabad,"Indra Nagar, Moti Nagar",Super Area,1567,3,3,4,6,Semi-Furnished,True,3,1,False,False,False,False,True,False,False,False,17.327416,78.40871,23000
Mumbai,"Altavista, Chembur",Carpet Area,790,2,2,22,22,Unfurnished,False,22,5,True,False,True,False,False,True,True,True,19.072426,72.918908,42800
Delhi,Surajmal Vihar,Carpet Area,1776,3,3,4,4,Semi-Furnished,False,12,3,False,False,False,False,False,True,True,True,28.514685,77.31493,34500
Mumbai,Nalasopara West,Carpet Area,469,1,2,9,15,Semi-Furnished,True,26,5,True,False,True,False,True,False,True,True,19.183811,72.993262,7200
Chennai,Medavakkam,Super Area,991,2,2,0,1,Unfurnished,True,22,2,False,False,False,False,True,False,False,True,13.120146,80.293992,12900
Kolkata,"Garia Station, Garia",Carpet Area,516,1,1,0,1,Unfurnished,False,10,3,False,False,False,True,False,False,True,True,22.484469,88.307086,5700
Kolkata,"Sakher Bazar, Purba Barisha",Super Area,739,2,1,0,1,Unfurnished,False,21,3,False,False,True,False,True,True,False,False,22.653328,88.418298,8400
Chennai,Kasi Estate,Carpet Area,1331,2,2,3,4,Unfurnished,False,12,4,False,False,True,True,False,False,True,True,13.18323,80.269112,27700
Mumbai,"Marine Palace, Marine Lines",Carpet Area,858,2,2,7,9,Furnished,False,15,3,True,True,False,False,False,True,False,False,19.153318,72.899434,71500
Bangalore,Nagarabhavi,Super Area,532,1,1,2,3,Unfurnished,True,6,2,True,False,True,False,False,False,False,False,13.008748,77.630353,10600
Mumbai,Malad East,Carpet Area,370,1,1,18,40,Furnished,True,19,3,True,False,True,False,True,False,False,False,19.149295,72.808791,34500
Chennai,"Iyyappanthangal Bus Stop, Iyyappanthangal, PH Road",Super Area,911,2,2,1,1,Unfurnished,True,30,1,False,True,False,False,False,False,False,False,13.006276,80.389695,10500
Chennai,Velachery,Carpet Area,803,2,2,1,5,Furnished,False,29,4,True,False,True,True,False,True,False,False,13.150013,80.208853,21400
Delhi,New Ashok Nagar,Super Area,200,2,1,0,1,Unfurnished,True,26,4,False,True,True,False,False,False,True,True,28.62031,77.131082,11200
Chennai,Chitlapakkam,Super Area,889,2,2,1,2,Unfurnished,True,5,4,False,True,False,True,False,True,False,True,13.184859,80.327245,8400
Hyderabad,"Manikonda, Outer Ring Road",Super Area,2335,3,3,10,14,Semi-Furnished,False,25,5,False,False,True,True,True,True,True,False,17.315817,78.560995,58300
Kolkata,Kasba,Carpet Area,302,1,1,0,1,Unfurnished,False,20,5,True,False,True,True,False,False,True,True,22.600837,88.32035,5000
Hyderabad,"Indra Nagar, Moti Nagar",Super Area,1554,3,3,4,6,Semi-Furnished,True,27,3,False,True,False,True,True,False,False,False,17.327416,78.40871,22800
Hyderabad,"Ragannaguda, Outer Ring Road",Carpet Area,223,3,3,0,1,Unfurnished,True,2,2,True,False,False,False,False,False,True,False,17.300149,78.421953,14800
Mumbai,"GSA Grandeur, Gokuldham",Carpet Area,604,2,2,6,20,Unfurnished,True,21,1,True,False,False,False,False,False,False,False,19.033398,72.908344,30200
Bangalore,Cunningham Road,Carpet Area,1389,2,2,3,4,Semi-Furnished,True,19,6,True,True,True,True,True,False,False,True,12.851779,77.658418,38900
Delhi,Mansa Ram Park,Super Area,456,2,2,4,4,Semi-Furnished,False,28,2,False,False,False,False,True,False,True,False,28.71443,77.207412,12200
Chennai,Velachery,Super Area,828,2,2,1,2,Semi-Furnished,True,19,2,False,False,True,False,False,False,True,False,13.150013,80.208853,15900
Mumbai,"Salvation CHS, Dadar West",Carpet Area,1189,3,3,4,15,Furnished,False,4,5,False,True,True,True,True,False,False,True,19.020819,72.96113,99000
Hyderabad,Balanagar,Super Area,734,1,1,2,5,Unfurnished,False,28,2,False,False,False,True,False,False,False,True,17.385725,78.404294,8800
Chennai,Triplicane,Super Area,643,1,1,1,2,Unfurnished,False,20,4,False,False,False,True,True,False,True,True,13.020675,80.248678,11900
Mumbai,"Shapoorji Pallonji Vicinia, Chandivali",Carpet Area,879,2,2,9,20,Semi-Furnished,True,5,3,True,False,False,True,False,False,False,True,19.014018,72.821991,59400
Hyderabad,"Miyapur, NH 9",Super Area,2039,3,3,1,5,Furnished,True,7,3,True,False,False,False,True,False,True,False,17.44385,78.385165,35700
Kolkata,Salt Lake City Sector 1,Carpet Area,867,2,1,1,2,Semi-Furnished,True,4,4,False,True,False,True,False,True,False,True,22.605893,88.453683,16300
Kolkata,Keshtopur,Super Area,908,2,2,0,1,Unfurnished,True,11,5,False,True,True,False,False,True,True,True,22.539592,88.255922,9100
Chennai,Porur,Super Area,1394,2,2,0,1,Semi-Furnished,False,23,6,False,True,True,True,True,True,True,False,13.091823,80.179715,17700
Bangalore,Byrathi,Carpet Area,605,1,1,2,4,Semi-Furnished,True,25,3,True,False,False,True,False,True,False,False,12.896896,77.511257,9100
Mumbai,"Ajmera Bhakti Park, Bhakti Park",Carpet Area,703,2,2,12,18,Semi-Furnished,False,3,4,False,True,True,False,True,True,False,False,19.092818,72.909964,42200
Mumbai,"Island City Centre, Dadar TT Circle",Carpet Area,1484,3,4,17,60,Semi-Furnished,True,5,4,True,False,True,False,False,True,False,True,18.980145,72.84482,167000
Bangalore,Old Airport Road,Super Area,221,1,1,0,1,Semi-Furnished,True,20,4,True,False,False,True,True,False,True,False,12.970096,77.494849,8800
Bangalore,"Jyothi Nagar, Dooravani Nagar",Super Area,878,2,1,2,3,Semi-Furnished,False,15,3,False,True,False,True,False,True,False,False,12.858733,77.662681,10300
Bangalore,Basavanagudi,Carpet Area,1986,3,3,3,6,Unfurnished,True,25,1,False,True,False,False,False,False,False,False,12.961043,77.710863,41800
Mumbai,"Shimpla Vighnaharta CHS, Seven Bungalows",Carpet Area,791,2,2,3,7,Unfurnished,True,21,4,True,False,False,True,False,True,False,True,19.010716,72.837232,53400
Chennai,New Perungalathur,Super Area,1033,2,2,3,4,Semi-Furnished,True,26,3,False,True,False,False,True,True,False,False,13.184043,80.247948,13200
Chennai,Adambakkam,Super Area,832,2,2,1,3,Semi-Furnished,True,18,4,True,False,False,True,False,True,True,False,13.115081,80.346838,16600
Kolkata,"Teghoria, Baguiati",Carpet Area,855,3,2,2,2,Unfurnished,False,16,4,True,False,True,False,False,True,False,True,22.553483,88.45856,11200
Bangalore,Vijayanagar,Carpet Area,638,2,2,2,3,Unfurnished,True,16,4,False,True,False,False,True,False,True,True,12.922975,77.641101,13200
Hyderabad,Vijay nagar colony m,Super Area,1333,2,2,1,6,Semi-Furnished,True,10,5,True,True,True,False,False,True,False,True,17.418049,78.579009,27800
Mumbai,Irla,Carpet Area,411,1,1,3,4,Semi-Furnished,True,1,4,True,True,True,False,False,True,False,False,18.969602,72.905242,27000
Mumbai,"Dheeraj Insignia Apartment, Bandra Kurla Complex",Carpet Area,2067,4,3,5,11,Furnished,False,23,4,False,False,True,True,False,False,True,True,19.127928,72.96658,217600
Mumbai,"Marine Palace, Marine Lines",Carpet Area,844,2,2,7,9,Furnished,True,11,4,True,True,True,False,False,True,False,False,19.153318,72.899434,70300
Delhi,"DJA Apartments, Dwarka Sector 13",Carpet Area,1439,3,3,5,10,Semi-Furnished,True,17,1,False,False,False,False,False,False,True,False,28.570256,77.30376,24000
Hyderabad,"Kukatpally, NH 9",Super Area,530,1,1,0,1,Unfurnished,True,24,5,True,True,False,True,True,False,True,False,17.282886,78.536228,8200
Hyderabad,Secretariat Hills,Super Area,576,1,2,2,2,Unfurnished,True,15,2,False,True,False,False,False,False,True,False,17.350153,78.565785,8600
Chennai,"Tambaram, GST Road",Super Area,381,1,1,0,1,Unfurnished,True,25,4,True,False,False,False,False,True,True,True,13.09619,80.170956,6500
Delhi,Pitampura,Carpet Area,1542,3,3,2,4,Semi-Furnished,True,7,1,False,False,False,False,True,False,False,False,28.511042,77.175823,38100
Mumbai,"Bharat Ark, Andheri West",Carpet Area,1192,3,4,8,16,Semi-Furnished,True,25,1,False,True,False,False,False,False,False,False,19.101152,72.959876,87100
Mumbai,"Dsk Madhuban, Sakinaka Junction",Carpet Area,816,2,2,8,10,Unfurnished,True,26,4,False,True,True,True,True,False,False,False,19.005954,72.798201,48000
Chennai,Jalladian Pet,Carpet Area,755,1,1,2,2,Semi-Furnished,True,6,2,False,False,False,False,False,True,False,True,13.078492,80.298987,6600
Bangalore,Magadi Road,Carpet Area,1524,3,3,6,17,Semi-Furnished,False,15,3,False,True,False,True,True,False,False,False,13.050263,77.61422,52300
Chennai,Perumbakkam,Super Area,1828,3,3,2,2,Semi-Furnished,False,15,3,True,False,False,True,False,True,False,False,13.115902,80.222277,34400
Delhi,"Indraprastha Extension, Patparganj",Super Area,200,2,2,2,4,Unfurnished,True,7,6,True,True,True,True,False,False,True,True,28.698445,77.280585,8700
Chennai,Thiruvanmiyur,Super Area,721,2,2,1,3,Unfurnished,True,3,3,False,False,False,False,True,True,True,False,13.083239,80.170827,14400
Hyderabad,"Kukatpally, NH 9",Super Area,597,1,1,2,3,Unfurnished,False,14,3,True,False,True,False,True,False,False,False,17.282886,78.536228,6500
Delhi,Shalimar bagh,Super Area,1138,2,2,1,4,Unfurnished,False,30,3,False,True,False,True,True,False,False,False,28.684586,77.206087,31700
Mumbai,"Sundar Nagar, Kalina",Carpet Area,278,1,1,2,12,Semi-Furnished,True,9,5,True,False,True,True,True,False,True,False,18.966803,72.789517,18500
Kolkata,Nungi More,Carpet Area,734,2,2,0,1,Semi-Furnished,False,3,4,True,True,False,True,False,True,False,False,22.569183,88.470386,8900
Bangalore,Kothanur,Super Area,1476,2,2,2,4,Semi-Furnished,True,6,3,True,False,True,False,False,False,True,False,12.909629,77.548666,12700
Mumbai,Chembur,Carpet Area,709,2,2,17,22,Unfurnished,True,20,3,False,False,False,False,True,False,True,True,19.007994,72.944857,47600
Mumbai,"Paschim Apartments, Prabhadevi",Carpet Area,583,1,1,13,14,Semi-Furnished,False,9,5,True,False,True,False,True,True,False,True,18.993069,72.821727,58300
Mumbai,Ghatkopar East,Carpet Area,428,1,2,11,15,Unfurnished,False,1,2,False,True,False,False,False,False,False,True,18.97791,72.934267,22500
Chennai,Chennai,Super Area,999,3,2,0,1,Semi-Furnished,False,9,3,True,False,True,False,False,False,False,True,13.076288,80.187391,17800
Hyderabad,Serilingampally,Super Area,917,2,2,4,6,Semi-Furnished,True,12,5,True,False,True,True,True,True,False,False,17.485999,78.368424,15100
Hyderabad,"Mallikarjuna Nagar, Secunderabad",Super Area,2637,6,4,0,1,Unfurnished,True,4,2,False,False,False,False,False,False,True,True,17.337076,78.572965,22000
Bangalore,"Chowdeshwari Layout, Yelahanka",Super Area,1581,3,3,1,3,Semi-Furnished,True,26,4,False,True,True,True,True,False,False,False,13.01693,77.48088,27100
Chennai,"Erukkancheri, Kodungaiyur West",Super Area,398,1,1,0,1,Unfurnished,True,16,2,True,False,False,False,True,False,False,False,13.184654,80.231104,7000
Bangalore,Prestige Acropolis,Carpet Area,2965,3,4,5,9,Semi-Furnished,True,5,4,False,False,True,True,False,True,True,False,13.021066,77.630796,107800
Chennai,"Padur, Old Mahabalipuram Road",Super Area,1312,2,2,14,29,Semi-Furnished,True,27,4,False,False,True,True,False,True,False,True,13.168174,80.389401,14600
Hyderabad,Kondapur,Super Area,460,1,1,4,5,Semi-Furnished,True,29,2,False,False,True,False,False,True,False,False,17.463259,78.558845,11000
Bangalore,Ramamurthy Nagar,Super Area,1488,2,3,0,1,Furnished,True,17,4,False,False,True,False,False,True,True,True,13.027976,77.627668,15900
Delhi,Najafgarh,Super Area,222,2,1,2,3,Unfurnished,False,30,2,False,False,False,False,True,False,True,False,28.567639,77.216407,8900
Bangalore,Nandini Layout,Super Area,420,1,1,1,3,Unfurnished,False,17,2,False,False,False,True,False,False,False,True,12.952487,77.552672,6300
Mumbai,Andheri East,Super Area,769,2,2,2,8,Furnished,True,6,3,False,False,False,False,False,True,True,True,19.025803,72.889919,46100
Kolkata,"Naktala, Garia",Carpet Area,332,1,1,1,3,Semi-Furnished,True,26,4,True,True,True,True,False,False,False,False,22.587082,88.361921,8900
Hyderabad,"Kachiguda, NH 2 2",Carpet Area,200,2,2,0,1,Unfurnished,True,29,2,False,True,False,True,False,False,False,False,17.301942,78.596222,15000
Chennai,Thalambur,Super Area,1032,2,2,3,5,Semi-Furnished,False,15,3,False,False,True,False,False,True,True,False,13.017742,80.242588,12400
Chennai,Indra Nagar,Super Area,703,1,1,0,1,Unfurnished,True,1,3,False,False,False,True,True,True,False,False,13.168661,80.21347,12100
Bangalore,"Electronics City Phase 1, Electronic City",Carpet Area,663,1,1,3,3,Semi-Furnished,False,13,4,True,False,False,True,True,False,False,True,12.91688,77.688613,8300
Bangalore,"Ananda Puram, Jeevan Bima Nagar",Super Area,1008,2,2,0,1,Semi-Furnished,False,16,1,False,False,False,False,False,False,False,True,13.015488,77.528333,9600
Mumbai,"Conwood Astoria, Goregaon East",Carpet Area,465,1,2,10,25,Semi-Furnished,True,2,5,False,True,True,True,False,True,False,True,19.049282,72.857592,33300
Chennai,Choolaimedu High Road,Carpet Area,841,2,2,2,2,Semi-Furnished,True,29,2,False,False,False,True,False,True,False,False,13.165631,80.255506,14700
Bangalore,Adugodi,Super Area,859,1,1,0,1,Semi-Furnished,False,30,6,True,False,False,True,True,True,True,True,12.910991,77.602886,11800
Mumbai,"Ambrosia Apartment, Borivali East",Carpet Area,1301,3,3,10,28,Unfurnished,True,19,2,False,False,False,True,False,False,True,False,18.99438,72.902836,53000
Mumbai,Bandra West,Carpet Area,1650,3,3,7,12,Semi-Furnished,False,23,4,False,False,False,True,False,True,True,True,19.017353,72.94998,198000
Delhi,"Gagan Vihar, Krishna Nagar",Super Area,1218,3,2,4,5,Semi-Furnished,False,2,2,False,False,False,False,False,True,True,False,28.712331,77.23447,35400
Hyderabad,Defence Colony Layout,Carpet Area,2304,4,5,2,2,Semi-Furnished,True,21,2,False,True,False,False,False,False,True,False,17.416084,78.583184,24700
Hyderabad,Dammaiguda,Super Area,1779,2,2,0,1,Semi-Furnished,False,25,2,False,False,True,False,False,False,False,True,17.293589,78.487304,14800
Mumbai,"Auris Serenity, Malad West",Carpet Area,730,2,3,3,58,Unfurnished,False,12,5,True,False,False,True,False,True,True,True,19.050909,72.805007,56100
Bangalore,Nagvarpalya Main Road,Super Area,632,2,2,4,5,Semi-Furnished,False,12,4,True,False,False,True,False,True,False,True,13.017969,77.546228,9200
Chennai,Sivalingapuram,Carpet Area,713,1,1,1,2,Semi-Furnished,True,26,3,True,True,False,True,False,False,False,False,13.098915,80.259764,9200
Mumbai,Andheri West,Super Area,495,1,1,2,3,Unfurnished,True,8,5,False,True,False,True,True,True,False,True,18.99309,72.94146,29700
Bangalore,"Kadugondanahalli, Kadugondanahalli",Super Area,1303,2,2,0,1,Unfurnished,True,12,1,False,False,False,False,True,False,False,False,13.070806,77.566786,11900
Chennai,Oragadam,Carpet Area,1392,3,2,1,5,Unfurnished,False,24,1,False,False,True,False,False,False,False,False,13.01117,80.209845,18600
Chennai,MRC Nagar,Carpet Area,2669,3,3,8,9,Semi-Furnished,False,11,3,True,False,False,True,False,False,True,False,13.202292,80.295709,66300
Mumbai,Vile Parle,Super Area,236,1,1,5,9,Semi-Furnished,True,2,3,False,True,False,True,True,False,False,False,19.062814,72.945367,19000
Mumbai,"Lodha Bellissimo, Mahalakshmi",Carpet Area,1739,3,3,25,48,Furnished,True,1,2,False,False,False,False,False,False,True,True,19.002984,72.933635,274600
Mumbai,"Lodha Primero, Mahalakshmi",Carpet Area,1246,3,4,37,51,Semi-Furnished,True,25,3,True,False,True,False,False,True,False,False,18.977233,72.812835,153400
Hyderabad,"Himayath Nagar, NH 7",Carpet Area,659,1,1,1,4,Semi-Furnished,False,26,3,True,False,False,True,False,False,False,True,17.46209,78.504584,9900
Mumbai,Devi Pada,Super Area,449,1,2,5,23,Unfurnished,False,28,2,True,False,False,False,False,False,False,True,19.149316,72.969393,27600
Bangalore,Kanakapura Road,Carpet Area,1259,2,2,9,32,Semi-Furnished,False,4,3,False,False,False,False,True,True,True,False,13.040741,77.520944,37600
Bangalore,"Srinagar, Banashankari",Super Area,1096,2,1,0,1,Semi-Furnished,False,9,2,False,True,False,True,False,False,False,False,12.928645,77.540819,16400
Chennai,"Kelambakkam, Old Mahabalipuram Road",Super Area,669,1,1,1,3,Unfurnished,False,27,2,False,False,False,True,False,False,True,False,13.059739,80.346907,6900
Chennai,Iyyappanthangal,Carpet Area,1215,2,2,1,1,Semi-Furnished,False,30,4,False,True,False,False,True,False,True,True,13.089544,80.200975,24400
Bangalore,"Vishwapriya Nagar, Begur",Carpet Area,1105,2,2,3,3,Unfurnished,True,28,3,False,True,False,False,True,True,False,False,12.880139,77.523452,15100
Hyderabad,"Himayath Nagar, NH 7",Carpet Area,1761,3,3,4,5,Semi-Furnished,True,27,5,False,False,True,True,True,False,True,True,17.46209,78.504584,37100
Delhi,Dori Walan,Carpet Area,607,2,1,4,4,Unfurnished,False,7,4,False,True,False,False,True,True,True,False,28.497996,77.173821,16600
Kolkata,Tollygunge,Carpet Area,1200,4,1,0,1,Unfurnished,False,28,4,True,False,False,True,False,False,True,True,22.578558,88.268289,13000
Mumbai,"Chanchal Kalyan Complex, Yari Road",Super Area,621,1,2,3,7,Unfurnished,True,22,2,False,True,True,False,False,False,False,False,19.0123,72.914729,41400
Chennai,Sadasiva Nagar Madipakkam,Super Area,490,1,1,1,1,Unfurnished,True,26,2,False,False,True,False,False,True,False,False,13.02948,80.249127,7800
Kolkata,Dum Dum Metro,Carpet Area,291,1,1,1,3,Unfurnished,True,29,2,False,True,False,False,True,False,False,False,22.585765,88.260992,4500
Hyderabad,"Uppal, NH 2 2",Super Area,1014,2,2,2,3,Unfurnished,True,25,1,False,False,False,True,False,False,False,False,17.296903,78.588399,7400
Chennai,"Singaperumal Koil, Tiruchi Chennai Highway",Super Area,908,2,2,5,7,Semi-Furnished,True,10,2,False,True,False,True,False,False,False,False,12.994353,80.256513,13600
Mumbai,"Beach Towers, Prabhadevi",Carpet Area,947,2,2,5,19,Semi-Furnished,True,20,3,False,False,True,True,False,True,False,False,18.972756,72.859048,126200
Bangalore,"Panduranga Nagar, bannerghatta main Road",Super Area,779,2,2,0,1,Unfurnished,True,14,2,False,False,True,False,False,True,False,False,12.999785,77.547927,10700
Bangalore,"Guddadahalli, Mysore Road",Super Area,527,2,1,2,3,Unfurnished,True,1,5,True,True,False,True,False,True,True,False,12.981208,77.481049,12600
Kolkata,Kaikhali,Carpet Area,1001,3,2,1,2,Semi-Furnished,False,5,3,True,False,False,True,False,False,True,False,22.582874,88.411817,14800
Mumbai,"Dosti Flamingo, Sewri",Carpet Area,949,3,3,4,9,Semi-Furnished,True,13,3,False,True,True,False,True,False,False,False,19.177067,72.867048,100200
Hyderabad,"Uppal, NH 2 2",Super Area,1059,2,3,3,4,Unfurnished,True,6,2,False,False,True,False,False,True,False,False,17.296903,78.588399,12100
Chennai,"Saidapet West, Saidapet",Super Area,1322,2,2,1,4,Unfurnished,True,22,2,False,False,True,False,False,True,False,False,13.147673,80.389899,20900
Chennai,"Bharath Nagar, Porur",Carpet Area,393,1,1,0,1,Unfurnished,True,28,4,False,False,False,True,True,True,False,True,12.994569,80.213886,7600
Mumbai,"Raheja Vista, Powai",Carpet Area,599,2,2,9,17,Semi-Furnished,True,17,4,False,True,False,True,True,False,False,True,19.070543,72.795809,45000
Delhi,"Paryavaran Complex, Sainik Farm",Super Area,200,1,1,3,4,Unfurnished,False,15,4,False,False,True,False,False,True,True,True,28.529593,77.235341,13200
Bangalore,Frazer Town,Super Area,1935,3,3,3,6,Semi-Furnished,False,7,1,False,False,False,False,False,True,False,False,12.886674,77.694509,62900
Kolkata,Dasnagar,Carpet Area,870,2,2,1,2,Furnished,True,8,4,False,True,True,False,True,False,True,False,22.664179,88.357696,10900
Bangalore,"Chamundeshwari Layout, Arakere",Carpet Area,208,1,1,2,2,Semi-Furnished,True,28,3,False,True,True,False,False,False,True,False,13.075814,77.590027,4900
Chennai,Virugambakkam,Super Area,430,1,1,1,1,Unfurnished,True,21,4,False,False,True,True,False,True,False,True,13.034075,80.317201,8600
Chennai,Selaiyur,Carpet Area,952,2,2,1,4,Unfurnished,False,2,5,True,False,True,False,True,True,True,False,13.142348,80.327725,17400
Mumbai,"MJ Shah Centrio, Chembur",Carpet Area,1021,2,2,8,22,Unfurnished,False,18,1,False,False,False,True,False,False,False,False,19.136221,72.961368,58800
Bangalore,Babusapalya,Carpet Area,778,1,1,1,1,Unfurnished,True,27,3,False,True,False,False,True,False,True,False,13.00488,77.579416,6800
Kolkata,Kalyani,Carpet Area,1525,2,1,0,1,Semi-Furnished,False,21,2,False,False,False,False,False,False,True,True,22.491335,88.391344,7600
Mumbai,Prabhadevi,Carpet Area,712,2,2,4,7,Semi-Furnished,False,23,4,False,False,True,True,False,False,True,True,19.125894,72.802216,60900
Kolkata,Kasba,Carpet Area,1070,2,2,1,3,Unfurnished,False,7,1,False,True,False,False,False,False,False,False,22.600837,88.32035,15000
Kolkata,Bansdroni,Carpet Area,929,3,2,2,5,Unfurnished,False,29,2,False,True,False,False,False,True,False,False,22.623338,88.373771,9300
Mumbai,Vikhroli,Carpet Area,2000,4,5,27,27,Unfurnished,False,20,2,False,False,False,True,False,True,False,False,19.098031,72.798913,210000
Chennai,Sembakkam,Super Area,556,1,1,0,1,Unfurnished,True,27,0,False,False,False,False,False,False,False,False,13.001592,80.25048,7100
Mumbai,Lower Parel,Carpet Area,237,1,1,6,24,Unfurnished,True,16,2,False,False,False,True,False,False,True,False,19.080061,72.833761,22100
Hyderabad,"New Boiguda, Boiguda",Super Area,540,1,1,3,5,Semi-Furnished,False,30,4,False,False,True,True,True,True,False,False,17.367296,78.366967,8300
Delhi,Pusa Institutional Area,Super Area,216,1,1,2,4,Unfurnished,False,19,5,True,False,True,True,False,False,True,True,28.610232,77.190244,5900
Chennai,Ambattur,Super Area,728,2,2,0,1,Unfurnished,False,9,3,False,False,True,False,True,True,False,False,13.077895,80.234185,7700
Mumbai,"Auris Serenity, Kanch Pada",Carpet Area,777,2,3,48,68,Semi-Furnished,True,12,5,True,False,True,False,False,True,True,True,19.09828,72.932643,62700
Chennai,Anna Nagar West,Super Area,865,2,2,3,3,Semi-Furnished,True,14,4,False,False,False,True,False,True,True,True,13.202643,80.383016,19200
Chennai,AGS Colony-Velachery,Carpet Area,792,2,2,0,1,Unfurnished,True,30,4,True,False,True,True,False,False,True,False,13.013607,80.285952,12100
Bangalore,Magadi Road,Carpet Area,1545,3,3,6,17,Semi-Furnished,True,7,5,True,False,False,False,True,True,True,True,13.050263,77.61422,53000
Hyderabad,Kapra,Carpet Area,1259,2,2,0,1,Semi-Furnished,True,2,1,False,False,True,False,False,False,False,False,17.324849,78.553533,14500
Bangalore,T Dasarahalli,Super Area,406,1,1,1,2,Unfurnished,False,17,4,True,True,False,False,False,False,True,True,12.859465,77.602216,5100
Chennai,"Luz, Mylapore",Carpet Area,575,1,1,2,3,Unfurnished,True,11,4,False,False,True,False,False,True,True,True,13.104784,80.344033,10500
Hyderabad,"Uppal, NH 2 2",Super Area,1082,2,2,2,3,Unfurnished,False,18,4,False,True,False,True,False,True,False,True,17.296903,78.588399,7900
Mumbai,"Midas Enclave CHS , Nandiadwala Colony",Carpet Area,423,1,1,1,7,Unfurnished,True,29,2,False,False,False,True,False,False,True,False,19.059189,72.949914,24900
Kolkata,Joka,Carpet Area,633,2,2,1,1,Unfurnished,False,12,3,False,False,False,True,False,True,False,True,22.477514,88.414063,5400
Bangalore,"Jp Nagar Phase 7, J P Nagar",Super Area,1157,2,1,2,3,Semi-Furnished,True,3,4,False,False,True,True,False,False,True,True,13.030549,77.712742,11100
