city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,current_listing_rent,latitude,longitude,property_type
Mumbai,"Suryodaya CHS, Prabhadevi",Carpet Area,280,1,1,3,7,Unfurnished,False,6,0,False,False,False,False,False,False,False,False,22000,19.000609,72.840878,PG
Bangalore,"Kammagondahalli, Jalahalli",Carpet Area,500,2,1,1,2,Semi-Furnished,False,11,2,False,False,True,False,False,False,False,True,7500,12.873321,77.549819,APARTMENT
Chennai,Tiruvottiyur,Super Area,1450,4,4,3,4,Semi-Furnished,True,9,3,True,False,False,False,True,True,False,False,20000,13.11598,80.255516,VILLA
Hyderabad,Gachibowli,Carpet Area,1500,3,3,2,14,Semi-Furnished,True,10,5,True,True,False,False,True,False,True,True,34000,17.275218,78.58094,APARTMENT
Bangalore,Thanisandra,Carpet Area,1700,3,3,10,13,Semi-Furnished,True,15,3,True,False,False,False,True,False,False,True,35000,12.922975,77.641101,APARTMENT
Bangalore,Bannerghatta Main Road,Super Area,1200,2,2,2,4,Semi-Furnished,True,16,4,True,False,True,False,True,False,True,False,16500,12.966312,77.513929,VILLA
Mumbai,sunanda circal,Carpet Area,380,1,2,3,7,Unfurnished,True,12,5,False,True,True,True,False,True,False,True,7500,18.985532,72.89432,PG
Kolkata,Salt Lake City Sector 5,Carpet Area,600,1,1,1,2,Unfurnished,True,17,2,False,False,False,False,False,True,True,False,9500,22.567013,88.428751,APARTMENT
Chennai,Velachery,Super Area,700,1,2,1,2,Unfurnished,True,8,5,False,True,True,True,False,False,True,True,8000,13.150013,80.208853,PG
Mumbai,Bandra West,Carpet Area,1000,2,2,10,13,Semi-Furnished,False,17,3,False,True,False,False,False,True,False,True,130000,19.017353,72.94998,APARTMENT
Delhi,DS 19,Super Area,450,1,1,1,3,Unfurnished,False,2,2,False,False,True,False,False,False,True,False,20000,28.688437,77.107362,APARTMENT
Mumbai,Carter Road,Carpet Area,550,1,2,6,8,Furnished,True,12,4,True,True,False,False,False,False,True,True,75000,18.990437,72.967169,APARTMENT
Chennai,Thiruvanmiyur,Carpet Area,700,2,2,0,1,Semi-Furnished,True,23,3,False,True,False,False,False,False,True,True,18000,13.083239,80.170827,HOUSE
Chennai,"Palavakkam, E Coast Road",Carpet Area,2400,4,3,0,1,Unfurnished,True,29,2,True,False,False,False,False,False,False,True,40000,13.131879,80.381569,HOUSE
Chennai,Navalur,Super Area,1145,2,2,4,4,Semi-Furnished,True,6,2,False,False,False,False,False,True,False,True,25000,13.17151,80.177558,HOUSE
Mumbai,"Lake Homes, Powai",Carpet Area,1100,3,3,15,22,Semi-Furnished,False,6,3,False,False,False,False,True,False,True,True,62000,19.088111,72.800222,APARTMENT
Hyderabad,Puppalaguda,Carpet Area,200,2,2,3,3,Unfurnished,True,19,5,True,False,True,True,True,False,True,False,13000,17.336375,78.533201,APARTMENT
Bangalore,Mahadevapura,Super Area,800,1,1,2,3,Unfurnished,True,6,3,False,False,True,False,True,False,True,False,9000,13.070347,77.523384,APARTMENT
Mumbai,"Sundar Nagar, Kalina",Carpet Area,500,1,1,6,8,Furnished,False,1,2,False,True,False,False,True,False,False,False,46000,18.966803,72.789517,APARTMENT
Delhi,Laxmi Nagar,Carpet Area,600,3,1,3,4,Semi-Furnished,True,23,5,True,True,False,True,True,False,False,True,10000,28.671719,77.283599,APARTMENT
Delhi,Laxmi Nagar,Carpet Area,1050,3,2,3,4,Furnished,True,6,2,False,False,False,False,True,False,True,False,20500,28.671719,77.283599,APARTMENT
Mumbai,Mulund West,Carpet Area,690,2,2,4,8,Semi-Furnished,False,16,2,False,False,False,False,False,True,False,True,36000,19.08798,72.916363,HOUSE
Bangalore,Halasuru,Carpet Area,1850,3,3,3,3,Furnished,True,9,5,True,False,False,True,False,True,True,True,60000,12.996845,77.642572,APARTMENT
Hyderabad,Prashanth hills,Super Area,1800,3,3,1,3,Semi-Furnished,False,6,5,True,True,False,False,True,True,True,False,25000,17.42919,78.539267,APARTMENT
Delhi,Malviya Nagar,Carpet Area,1800,3,3,1,4,Semi-Furnished,True,9,4,False,False,False,True,True,True,True,False,30000,28.573899,77.133871,HOUSE
Hyderabad,"Neknampur, Manikonda, Outer Ring Road",Super Area,1560,3,3,1,6,Semi-Furnished,True,4,3,False,False,True,False,False,True,False,True,32000,17.381377,78.547155,APARTMENT
Chennai,Old Mahabalipuram Road,Carpet Area,1900,4,4,5,20,Semi-Furnished,False,9,2,False,True,False,False,False,False,False,True,20000,13.182503,80.240137,APARTMENT
Hyderabad,Chandrayanguttabalguda,Super Area,800,2,1,2,3,Unfurnished,True,11,2,True,False,True,False,False,False,False,False,7000,17.350012,78.578586,HOUSE
Bangalore,"Chamundeshwari Layout, Arakere",Carpet Area,700,2,1,1,2,Semi-Furnished,False,12,5,True,False,False,False,True,True,True,True,12000,13.075814,77.590027,APARTMENT
Mumbai,Powai,Carpet Area,932,3,3,14,20,Semi-Furnished,True,15,1,True,False,False,False,False,False,False,False,89000,18.973925,72.867128,APARTMENT
Hyderabad,Dammaiguda,Super Area,1200,2,2,1,3,Semi-Furnished,False,13,2,False,False,True,False,True,False,False,False,7500,17.293589,78.487304,APARTMENT
Bangalore,Ramagondanahalli,Super Area,600,1,1,3,4,Semi-Furnished,False,7,5,False,False,False,True,True,True,True,True,8000,13.046527,77.606418,PG
Bangalore,Banjara Layout,Carpet Area,450,1,1,0,1,Semi-Furnished,True,15,1,False,True,False,False,False,False,False,False,7000,12.892217,77.70932,PG
Hyderabad,"Khaja Guda, Outer Ring Road",Super Area,600,2,2,1,2,Furnished,False,2,5,True,False,True,True,True,False,False,True,15000,17.416815,78.548107,APARTMENT
Kolkata,"Bidhan Pally, Bansdroni",Super Area,220,1,1,0,1,Furnished,False,12,4,True,True,False,True,False,False,False,True,6000,22.637573,88.483099,PG
Kolkata,Airport Near Gate No. 21/2,Carpet Area,500,2,1,0,1,Unfurnished,False,21,1,False,False,False,False,False,False,True,False,9000,22.481745,88.421095,HOUSE
Mumbai,Chembur,Carpet Area,1000,3,3,6,12,Furnished,True,3,5,True,False,False,True,False,True,True,True,75000,19.007994,72.944857,APARTMENT
Mumbai,"Mahindra Vivante, Chakala",Carpet Area,1350,3,3,5,12,Unfurnished,True,3,2,False,False,False,False,False,False,True,True,90000,19.064912,72.911719,VILLA
Mumbai,"Omkar Ananta, Film City Road",Carpet Area,753,2,2,11,31,Unfurnished,False,3,3,True,False,False,False,False,True,False,True,40000,19.02278,72.856127,APARTMENT
Mumbai,Bandra West,Carpet Area,750,2,2,15,18,Semi-Furnished,True,8,3,False,True,True,False,False,True,False,False,80000,19.017353,72.94998,VILLA
Hyderabad,Abhyudaya Nagar,Super Area,1150,2,2,5,6,Furnished,False,1,4,False,False,True,True,True,True,False,False,17000,17.389596,78.391532,APARTMENT
Chennai,Tharamani,Super Area,600,1,2,0,1,Unfurnished,False,11,4,False,True,True,False,False,True,True,False,8500,13.164459,80.310844,HOUSE
Mumbai,"Lake Bloom, Powai",Super Area,565,1,2,1,8,Unfurnished,False,21,5,False,True,True,False,True,True,False,True,32000,19.076539,72.777827,APARTMENT
Mumbai,Bandra West,Carpet Area,694,2,2,1,7,Semi-Furnished,True,8,5,False,True,False,True,True,True,True,False,75000,19.017353,72.94998,APARTMENT
Hyderabad,"Miyapur, NH 9",Carpet Area,950,2,2,5,5,Unfurnished,False,5,3,False,False,True,False,True,False,True,False,14000,17.44385,78.385165,PG
Bangalore,Sir M V Nagar,Carpet Area,600,1,1,1,2,Semi-Furnished,False,23,3,True,False,False,True,False,False,False,True,7700,12.965382,77.672538,HOUSE
Chennai,Velachery,Super Area,850,2,2,0,1,Semi-Furnished,False,13,2,False,False,False,True,False,True,False,False,20000,13.150013,80.208853,PG
Chennai,Gopalapuram,Super Area,805,2,2,1,3,Semi-Furnished,True,1,2,True,True,False,False,False,False,False,False,18000,13.08911,80.192782,APARTMENT
Chennai,Anna Nagar,Super Area,500,1,1,1,2,Furnished,False,14,5,True,False,True,False,False,True,True,True,18000,13.158185,80.248179,PG
Chennai,Velachery,Super Area,700,1,2,1,2,Unfurnished,False,11,2,False,True,False,False,False,True,False,False,8000,13.150013,80.208853,PG
Hyderabad,Qutub Shahi Tombs,Super Area,1250,3,2,2,6,Unfurnished,True,25,1,False,False,True,False,False,False,False,False,20000,17.418764,78.421267,HOUSE
Delhi,"Arjun Nagar, Safdarjung Enclave",Carpet Area,600,2,2,1,4,Unfurnished,True,21,2,False,False,False,False,False,False,True,True,18000,28.570056,77.256605,HOUSE
Bangalore,Mathikere,Super Area,400,1,1,0,1,Semi-Furnished,True,8,3,False,False,False,False,True,True,False,True,7000,13.025461,77.618067,PG
Hyderabad,Seri Lingampally,Built Area,500,1,1,5,5,Unfurnished,False,17,5,True,True,True,False,True,False,False,True,6000,17.485999,78.368424,APARTMENT
Chennai,"Vengaivasal, Medavakkam",Super Area,595,1,1,1,1,Semi-Furnished,True,23,4,False,True,True,False,True,False,True,False,6500,12.972528,80.158532,APARTMENT
Hyderabad,"Ashok Nagar, Himayath Nagar",Carpet Area,2300,3,3,2,5,Semi-Furnished,True,8,3,False,False,True,True,True,False,False,False,50000,17.310683,78.485433,APARTMENT
Hyderabad,"Hyder Shah Kote, Chevella Road",Super Area,1800,3,3,2,5,Semi-Furnished,True,1,2,True,True,False,False,False,False,False,False,22000,17.385822,78.532004,APARTMENT
Bangalore,Thanisandra,Super Area,1000,2,2,1,2,Semi-Furnished,False,6,4,False,False,False,True,True,False,True,True,14000,12.922975,77.641101,PG
Chennai,Kolathur,Super Area,900,2,2,0,1,Unfurnished,True,21,5,False,True,True,True,True,False,True,False,12000,13.145568,80.207377,HOUSE
Bangalore,Mahadevapura,Super Area,500,1,1,1,4,Semi-Furnished,False,11,4,True,False,False,True,True,True,False,False,7500,13.070347,77.523384,PG
Delhi,Kapi Bagan Basti,Carpet Area,225,1,1,0,1,Semi-Furnished,False,5,2,False,True,False,False,False,False,True,False,7500,28.689216,77.279697,PG
Hyderabad,Gopanapalli,Super Area,1700,3,3,0,1,Furnished,False,22,3,False,False,True,False,True,True,False,False,37000,17.49746,78.421663,APARTMENT
Mumbai,Bhandup East,Super Area,490,1,1,0,1,Unfurnished,True,28,4,True,True,False,True,False,False,True,False,19000,19.17501,72.898662,HOUSE
Mumbai,"Omkar Meridia, Bandra Kurla Complex",Carpet Area,750,2,2,6,15,Semi-Furnished,True,15,3,False,False,True,False,True,True,False,False,55000,19.102188,72.757899,VILLA
Chennai,Medavakkam,Super Area,1070,3,2,1,3,Unfurnished,True,29,5,False,True,True,False,True,True,True,False,15000,13.120146,80.293992,HOUSE
Bangalore,Banaswadi,Super Area,1200,3,2,1,3,Semi-Furnished,True,7,2,False,False,False,False,False,True,True,False,24000,12.993454,77.70698,HOUSE
Chennai,"Kelambakkam, Old Mahabalipuram Road",Super Area,680,1,1,1,3,Unfurnished,True,15,3,True,False,True,False,False,False,True,False,7000,13.059739,80.346907,VILLA
Chennai,"Krishna Nagar-Chromepet, Chromepet",Super Area,840,2,2,0,1,Semi-Furnished,False,13,3,False,True,True,False,False,False,False,True,14000,13.074141,80.378622,APARTMENT
Chennai,"Padur, Old Mahabalipuram Road",Super Area,750,2,2,1,3,Semi-Furnished,False,23,4,True,True,True,False,True,False,False,False,18000,13.168174,80.389401,VILLA
Chennai,"Nemilichery, Chromepet",Super Area,650,1,1,0,1,Semi-Furnished,True,6,3,False,True,False,True,False,False,False,True,7500,12.971531,80.336211,PG
Delhi,"Arjun Nagar, Safdarjung Enclave",Carpet Area,600,2,2,0,1,Semi-Furnished,False,4,3,False,False,True,False,False,True,True,False,20000,28.570056,77.256605,HOUSE
Mumbai,"Nirmal Lifestyle, LBS Marg",Carpet Area,780,2,2,14,18,Unfurnished,False,28,3,True,False,False,False,True,True,False,False,41000,18.966832,72.982974,HOUSE
Bangalore,Shanti Nagar,Super Area,500,1,1,1,2,Semi-Furnished,True,19,2,False,False,True,False,False,False,False,True,15000,12.994081,77.572251,APARTMENT
Kolkata,"Silpara, Purba Barisha",Carpet Area,720,2,2,0,1,Unfurnished,True,4,5,False,True,False,True,True,True,True,False,8500,22.669291,88.252472,VILLA
Mumbai,Ghatkopar West,Carpet Area,535,2,2,12,16,Unfurnished,False,10,1,False,False,True,False,False,False,False,False,36000,19.142139,72.921416,PG
Delhi,kst chattarpur Apartments,Carpet Area,400,2,1,2,4,Unfurnished,False,10,2,False,False,False,False,False,False,True,True,13000,28.504983,77.282285,APARTMENT
Mumbai,"Lodha Primero, Mahalakshmi",Carpet Area,1300,3,4,37,51,Semi-Furnished,True,13,4,False,True,True,False,False,True,False,True,160000,18.977233,72.812835,APARTMENT
Mumbai,"Siddhivinayak, Bandra West",Super Area,650,1,1,4,7,Unfurnished,False,3,2,True,False,False,False,False,False,True,False,60000,18.998075,72.933946,APARTMENT
Chennai,"RE Nagar, Porur",Carpet Area,600,1,1,1,2,Unfurnished,True,24,4,True,False,True,False,False,True,True,False,6000,13.034805,80.270931,APARTMENT
Bangalore,Shanti Nagar,Super Area,500,1,1,1,2,Semi-Furnished,True,5,1,False,False,False,False,False,True,False,False,15000,12.994081,77.572251,APARTMENT
Mumbai,"Crescent Bay T3, Bhoiwada",Carpet Area,1200,2,3,36,45,Semi-Furnished,True,6,3,True,False,False,True,True,False,False,False,85000,19.125446,72.964319,APARTMENT
Bangalore,Yelahanka New Town,Super Area,800,2,1,3,4,Semi-Furnished,True,20,1,False,False,False,False,True,False,False,False,10500,12.919783,77.581969,APARTMENT
Delhi,"Baljit Nagar, Patel Nagar",Super Area,540,2,1,1,4,Unfurnished,False,21,3,True,True,False,False,False,True,False,False,10000,28.596196,77.089267,HOUSE
Chennai,Ambattur,Carpet Area,870,2,2,2,2,Semi-Furnished,False,4,2,False,True,True,False,False,False,False,False,12000,13.077895,80.234185,HOUSE
Delhi,Chhattarpur,Super Area,600,1,2,2,4,Semi-Furnished,True,5,2,False,False,True,False,False,False,False,True,9500,28.69208,77.179062,PG
Hyderabad,"Kukatpally, NH 9",Carpet Area,450,1,1,2,3,Semi-Furnished,False,13,4,False,False,False,True,True,True,False,True,6500,17.282886,78.536228,PG
Chennai,Ramapuram,Super Area,800,2,1,1,2,Semi-Furnished,False,19,2,False,True,False,False,True,False,False,False,10000,13.014626,80.384292,APARTMENT
Mumbai,"Shapoorji Pallonji Vicinia, Chandivali",Carpet Area,720,2,2,12,22,Semi-Furnished,False,8,1,False,False,False,False,False,True,False,False,56000,19.014018,72.821991,APARTMENT
Kolkata,Bansdroni,Carpet Area,1000,3,2,2,5,Unfurnished,True,4,2,False,True,False,False,False,False,True,False,10000,22.623338,88.373771,PG
Hyderabad,Musheerabad,Super Area,900,2,2,2,3,Unfurnished,False,10,2,True,False,False,True,False,False,False,False,11000,17.355498,78.535198,PG
Chennai,Ayanavaram,Super Area,600,2,1,1,3,Furnished,True,3,2,False,False,False,False,True,False,True,False,9000,13.057552,80.205861,VILLA
Mumbai,"Godrej Central, Chembur",Carpet Area,1100,3,3,15,28,Unfurnished,True,24,1,False,False,False,True,False,False,False,False,80000,19.034711,72.789452,HOUSE
Kolkata,Konnagar,Carpet Area,500,2,1,4,5,Unfurnished,True,18,5,True,False,True,True,True,True,False,False,3500,22.537612,88.337081,HOUSE
Hyderabad,Kondapur,Super Area,1950,3,3,0,1,Semi-Furnished,True,21,3,True,False,False,False,False,False,True,True,25000,17.463259,78.558845,APARTMENT
Delhi,Laxmi Nagar,Carpet Area,350,1,1,1,4,Semi-Furnished,True,4,5,True,True,False,True,False,True,False,True,6000,28.671719,77.283599,APARTMENT
Bangalore,Bilekahalli,Super Area,500,1,1,2,4,Semi-Furnished,True,15,5,True,True,True,False,True,True,False,False,7000,12.988829,77.69452,PG
Chennai,"Rajakipakkam, Sembakkam",Carpet Area,1420,3,2,0,1,Semi-Furnished,True,19,2,False,False,False,False,True,False,False,True,16000,12.975303,80.359145,HOUSE
Kolkata,Bagha Jatin Pally,Super Area,600,2,2,0,1,Semi-Furnished,False,12,3,False,False,False,True,False,True,True,False,18000,22.571144,88.367024,APARTMENT
Delhi,Shalimar bagh,Carpet Area,200,2,2,2,4,Semi-Furnished,False,16,3,True,False,False,False,False,True,True,False,28000,28.684586,77.206087,APARTMENT
Delhi,Lajpat Nagar 4,Carpet Area,400,1,1,3,4,Furnished,False,11,4,True,True,False,False,True,True,False,False,20000,28.70604,77.135872,APARTMENT
Bangalore,Mathikere,Super Area,1278,3,2,3,7,Semi-Furnished,True,16,2,False,False,True,False,False,False,True,False,35000,13.025461,77.618067,APARTMENT
Delhi,Chhattarpur,Carpet Area,650,2,2,2,4,Unfurnished,False,3,3,True,False,False,False,False,True,True,False,13000,28.69208,77.179062,APARTMENT
Mumbai,Chandivali,Carpet Area,3000,5,5,2,22,Furnished,True,17,4,True,False,True,True,False,False,True,False,300000,19.07976,72.855257,HOUSE
Bangalore,Banashankari,Super Area,1000,2,1,0,1,Unfurnished,False,29,4,False,False,False,True,False,True,True,True,10500,12.964969,77.569606,HOUSE
Mumbai,"Godrej The Trees, Vikhroli East",Carpet Area,470,1,2,6,7,Semi-Furnished,True,21,3,False,False,False,True,True,False,False,True,52000,19.102067,72.815473,APARTMENT
Bangalore,"Itpl, Whitefield",Super Area,600,1,1,2,4,Furnished,True,3,5,False,True,True,False,True,True,True,False,18000,13.052306,77.591976,APARTMENT
Kolkata,Kanchrapara,Super Area,800,2,1,1,1,Semi-Furnished,True,2,3,False,True,False,True,True,False,False,False,6500,22.485943,88.411196,PG
Bangalore,"Lakkasandra, Wilson Garden, bannerghatta main road",Carpet Area,450,1,1,3,3,Furnished,False,5,3,False,False,True,True,False,True,False,False,13000,12.882318,77.492259,PG
Hyderabad,Hitech City,Carpet Area,1350,2,2,1,5,Semi-Furnished,True,8,5,False,True,True,False,True,True,True,False,24000,17.476776,78.515778,APARTMENT
Chennai,Pallikaranai,Super Area,1700,2,2,1,2,Unfurnished,True,12,4,False,True,True,False,True,True,False,False,16000,13.078492,80.298987,APARTMENT
Bangalore,Vijayanagar,Super Area,600,2,2,1,3,Unfurnished,False,20,5,True,False,False,False,True,True,True,True,8500,12.922975,77.641101,APARTMENT
Delhi,Main Ghitorni,Carpet Area,500,1,1,1,5,Unfurnished,False,9,2,False,False,True,True,False,False,False,False,8000,28.63565,77.254585,PG
Bangalore,"Jp Nagar Phase 5, J P Nagar, Outer Ring Road",Carpet Area,1150,2,2,2,4,Unfurnished,True,28,4,True,False,False,False,True,True,True,False,20000,12.968275,77.641639,HOUSE
Chennai,Choolaimedu,Super Area,700,2,2,2,4,Semi-Furnished,False,4,5,True,True,True,True,False,True,False,False,15000,13.0627,80.23461,PG
Chennai,Medavakkam,Super Area,750,2,2,0,1,Semi-Furnished,False,4,3,False,True,True,False,False,True,False,False,12000,13.120146,80.293992,APARTMENT
Mumbai,"Raheja Heights, Malad East",Carpet Area,1100,3,3,9,20,Semi-Furnished,True,2,4,True,True,False,False,False,True,False,True,65000,18.960705,72.972188,APARTMENT
Kolkata,Near Seven Tanks Road Dumdum Station,Carpet Area,550,2,1,0,1,Unfurnished,True,13,2,False,False,False,False,True,True,False,False,7500,22.560497,88.318482,APARTMENT
Kolkata,Baruipur,Carpet Area,800,2,1,0,1,Unfurnished,True,1,2,False,False,False,True,False,False,False,True,5000,22.619911,88.325852,APARTMENT
Bangalore,"Hennur, Hennur Bagalur Road",Carpet Area,1150,2,2,2,4,Furnished,False,11,2,False,False,False,True,False,False,False,True,20000,12.855947,77.540331,HOUSE
Bangalore,"Mallasandra, Jalahalli West",Super Area,600,2,1,1,4,Semi-Furnished,True,22,2,False,True,False,False,False,True,False,False,8000,12.865066,77.665036,APARTMENT
Delhi,"Everest Apartment, Kalkaji",Super Area,1000,3,2,1,4,Unfurnished,True,19,3,True,False,True,False,False,True,False,False,25000,28.726174,77.099823,APARTMENT
Mumbai,Central Area,Carpet Area,630,2,2,11,22,Unfurnished,True,24,5,True,True,True,True,False,False,False,True,60000,19.025579,72.861601,APARTMENT
Kolkata,"Ramkrishna Pally, Kaikhali",Super Area,1200,3,3,1,4,Unfurnished,True,9,4,True,True,False,True,False,True,False,False,8000,22.572213,88.375165,HOUSE
Bangalore,T Dasarahalli,Super Area,400,1,1,1,2,Unfurnished,True,5,4,False,True,False,True,True,False,False,True,5000,12.859465,77.602216,APARTMENT
Kolkata,Salt Lake City Sector 1,Carpet Area,850,2,1,1,4,Semi-Furnished,False,13,4,True,True,True,True,False,False,False,False,16000,22.605893,88.453683,APARTMENT
Bangalore,Ragavendra Nagar,Super Area,300,1,1,2,4,Unfurnished,True,2,5,True,True,False,True,False,False,True,True,4300,12.889036,77.494415,APARTMENT
Mumbai,Shilphata,Carpet Area,600,2,2,18,28,Unfurnished,True,20,5,True,False,True,True,True,False,False,True,15000,19.1628,72.959707,VILLA
Bangalore,Chamrajpet,Super Area,400,1,1,1,4,Unfurnished,False,8,2,False,False,True,False,False,False,True,False,11000,12.90346,77.501763,PG
Chennai,"Kubera Nagar, Madipakkam",Super Area,700,2,2,0,1,Unfurnished,True,19,5,False,True,True,True,True,False,True,False,10000,12.975303,80.359145,HOUSE
Delhi,kst chattarpur Apartments,Carpet Area,200,1,1,1,4,Unfurnished,False,12,6,True,True,False,True,True,True,True,False,7000,28.504983,77.282285,APARTMENT
Hyderabad,"Uppal, NH 2 2",Super Area,1100,2,2,2,3,Unfurnished,True,23,3,True,True,False,False,False,True,False,False,8000,17.296903,78.588399,HOUSE
Mumbai,Andheri East,Carpet Area,628,2,2,4,11,Unfurnished,True,22,3,False,True,True,False,False,False,False,True,43000,19.025803,72.889919,APARTMENT
Mumbai,"Sakhi, Kandivali West",Carpet Area,1100,3,3,15,16,Unfurnished,False,16,3,True,False,False,True,False,True,False,False,55000,19.120533,72.983359,APARTMENT
Kolkata,Howrah,Super Area,650,2,1,0,1,Semi-Furnished,True,1,5,False,False,True,False,True,True,True,True,8500,22.516917,88.473075,APARTMENT
Hyderabad,Kondapur,Carpet Area,1650,3,3,5,5,Semi-Furnished,True,2,4,False,True,True,True,False,False,True,False,35000,17.463259,78.558845,APARTMENT
Kolkata,"Haridevpur, Paschim Putiary",Carpet Area,1200,3,2,0,1,Semi-Furnished,True,19,2,False,False,False,True,False,False,True,False,20000,22.654607,88.307543,APARTMENT
Chennai,Mahindra World City,Carpet Area,600,2,2,2,7,Semi-Furnished,True,14,1,False,False,True,False,False,False,False,False,14000,13.097012,80.246428,APARTMENT
Bangalore,Yelahanka Dodda Ballapur Road,Super Area,950,2,2,2,8,Semi-Furnished,True,4,4,False,True,True,True,False,True,False,False,12500,12.994117,77.535897,APARTMENT
Delhi,Chhattarpur Enclave,Carpet Area,550,2,2,1,4,Unfurnished,True,16,3,False,True,False,False,False,False,True,True,13000,28.528348,77.238412,APARTMENT
Chennai,Kovilambakkam,Carpet Area,800,2,2,2,2,Semi-Furnished,True,24,5,True,False,True,False,True,True,False,True,10000,13.11598,80.255516,HOUSE
Hyderabad,Suchitra Circle,Carpet Area,1050,2,2,2,2,Semi-Furnished,True,3,0,False,False,False,False,False,False,False,False,16000,17.265179,78.550518,APARTMENT
Chennai,Vadapalani,Super Area,1020,2,2,3,17,Semi-Furnished,True,16,4,False,True,True,False,False,False,True,True,26000,13.029973,80.284559,APARTMENT
Hyderabad,"Hafeezpet, NH 9",Super Area,500,1,1,2,3,Unfurnished,True,22,5,True,True,False,False,True,True,False,True,7500,17.276502,78.47629,APARTMENT
Delhi,Kalkaji,Super Area,1000,2,2,2,4,Semi-Furnished,True,8,4,True,False,True,True,False,False,False,True,35000,28.534861,77.183939,APARTMENT
Delhi,"Nalanda Apartment, Vikaspuri",Carpet Area,1050,3,2,0,1,Unfurnished,True,6,3,False,True,False,False,False,True,True,False,27000,28.545005,77.128303,APARTMENT
Kolkata,"Sakher Bazar, Purba Barisha",Super Area,4000,4,3,0,1,Furnished,True,28,3,True,False,True,False,False,False,False,True,30000,22.653328,88.418298,HOUSE
Delhi,"Kailash Colony, Greater Kailash",Super Area,1000,2,2,2,3,Furnished,True,12,2,False,False,True,False,False,False,True,False,45000,28.616975,77.149833,APARTMENT
Delhi,Paschim Vihar,Super Area,200,2,2,0,1,Semi-Furnished,True,28,5,False,True,True,True,True,True,False,False,23000,28.720407,77.249661,HOUSE
Kolkata,"Survey park, Santoshpur, kolkata",Super Area,1100,2,2,1,3,Semi-Furnished,True,6,5,False,True,True,False,True,True,False,True,14000,22.560569,88.300284,APARTMENT
Bangalore,Basavanapura,Super Area,1300,2,2,0,1,Semi-Furnished,True,16,4,False,False,False,False,True,True,True,True,18000,12.892226,77.538632,VILLA
Delhi,Rohini Sector 22,Super Area,1300,3,2,3,4,Semi-Furnished,False,24,2,False,True,False,False,False,False,False,True,24000,28.668333,77.242653,APARTMENT
Hyderabad,"Somajiguda, NH 9",Carpet Area,1250,2,2,2,4,Semi-Furnished,False,1,5,True,True,False,True,True,False,True,False,23000,17.355783,78.516723,APARTMENT
Hyderabad,"Himayath Nagar, NH 7",Carpet Area,1900,3,3,4,5,Semi-Furnished,False,28,2,False,False,False,True,False,True,False,False,40000,17.46209,78.504584,HOUSE
Mumbai,Goregaon West,Carpet Area,475,2,2,8,12,Unfurnished,True,15,3,True,False,False,True,False,False,True,False,32000,19.092736,72.891737,HOUSE
Bangalore,"Kattigenahalli, Bellary Road",Carpet Area,1000,2,2,1,1,Unfurnished,False,3,4,False,False,True,False,False,True,True,True,8500,12.94471,77.611105,PG
Chennai,Thiruporur,Carpet Area,1261,3,3,3,4,Semi-Furnished,True,27,4,True,False,False,False,False,True,True,True,8500,12.977665,80.369031,HOUSE
Hyderabad,Akkineni Homes Yousufguda,Carpet Area,1600,3,3,4,4,Semi-Furnished,True,14,3,True,True,False,False,True,False,False,False,24000,17.408152,78.554223,PG
Chennai,"Bharathidasan Colony, KK Nagar",Super Area,600,2,1,0,1,Semi-Furnished,False,18,2,True,False,False,False,False,True,False,False,12000,13.009363,80.343113,APARTMENT
Kolkata,Bansdroni,Carpet Area,300,1,1,0,1,Furnished,True,15,1,False,True,False,False,False,False,False,False,8000,22.623338,88.373771,PG
Bangalore,Kengeri Satellite Town,Super Area,500,1,1,2,3,Unfurnished,False,6,3,True,False,True,False,True,False,False,False,7000,12.924599,77.620947,VILLA
Kolkata,"Sakher Bazar, Purba Barisha",Super Area,1250,3,2,0,1,Semi-Furnished,False,10,5,False,True,True,False,True,False,True,True,15000,22.653328,88.418298,APARTMENT
Chennai,"Padur, Old Mahabalipuram Road",Super Area,890,2,2,3,11,Unfurnished,False,22,3,False,False,True,False,False,True,False,True,12500,13.168174,80.389401,APARTMENT
Mumbai,JB Nagar,Carpet Area,785,2,2,4,7,Furnished,True,5,3,False,False,False,True,False,True,True,False,47000,19.097244,72.910711,APARTMENT
Delhi,Paschim Vihar,Carpet Area,200,3,3,1,4,Semi-Furnished,True,11,6,True,True,False,True,False,True,True,True,44300,28.720407,77.249661,PG
Bangalore,Nri Layout,Super Area,1100,2,2,1,2,Unfurnished,True,11,2,False,True,False,False,False,False,False,True,15000,12.99351,77.504762,VILLA
Kolkata,Benia Pukur,Super Area,700,2,2,1,2,Unfurnished,False,29,5,False,True,True,False,False,True,True,True,10000,22.526433,88.48285,HOUSE
Bangalore,"Jp Nagar Phase 7, J P Nagar",Super Area,1200,2,1,2,3,Semi-Furnished,True,6,2,False,False,False,False,True,False,False,True,11500,13.030549,77.712742,APARTMENT
