property_id,city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,average_recent_historical_rent,current_listing_rent,historical_rent_change_pct,market_rent_index_latest,latitude,longitude
P04135,Chennai,Kolathur,Super Area,900,2,2,0,1,Unfurnished,True,21,5,False,True,True,True,True,False,True,False,12125.0,12000,-1.03,1.0,13.145568,80.207377
P04136,Bangalore,Mahadevapura,Super Area,500,1,1,1,4,Semi-Furnished,False,11,4,True,False,False,True,True,True,False,False,7525.0,7500,-0.33,1.0,13.070347,77.523384
P04137,Delhi,Kapi Bagan Basti,Carpet Area,225,1,1,0,1,Semi-Furnished,False,5,2,False,True,False,False,False,False,True,False,7375.0,7500,1.69,1.0,28.689216,77.279697
P04138,Hyderabad,Gopanapalli,Super Area,1700,3,3,0,1,Furnished,False,22,3,False,False,True,False,True,True,False,False,36100.0,37000,2.49,1.0,17.49746,78.421663
P04139,Mumbai,Bhandup East,Super Area,490,1,1,0,1,Unfurnished,True,28,4,True,True,False,True,False,False,True,False,18700.0,19000,1.6,1.0,19.17501,72.898662
P04140,Mumbai,"Omkar Meridia, Bandra Kurla Complex",Carpet Area,750,2,2,6,15,Semi-Furnished,True,15,3,False,False,True,False,True,True,False,False,54975.0,55000,0.05,1.0,19.102188,72.757899
P04141,Chennai,Medavakkam,Super Area,1070,3,2,1,3,Unfurnished,True,29,5,False,True,True,False,True,True,True,False,15150.0,15000,-0.99,1.0,13.120146,80.293992
P04142,Bangalore,Banaswadi,Super Area,1200,3,2,1,3,Semi-Furnished,True,7,2,False,False,False,False,False,True,True,False,24075.0,24000,-0.31,1.0,12.993454,77.70698
P04143,Chennai,"Kelambakkam, Old Mahabalipuram Road",Super Area,680,1,1,1,3,Unfurnished,True,15,3,True,False,True,False,False,False,True,False,6950.0,7000,0.72,1.0,13.059739,80.346907
P04144,Chennai,"Krishna Nagar-Chromepet, Chromepet",Super Area,840,2,2,0,1,Semi-Furnished,False,13,3,False,True,True,False,False,False,False,True,13700.0,14000,2.19,1.0,13.074141,80.378622
P04145,Chennai,"Padur, Old Mahabalipuram Road",Super Area,750,2,2,1,3,Semi-Furnished,False,23,4,True,True,True,False,True,False,False,False,17650.0,18000,1.98,1.0,13.168174,80.389401
P04146,Chennai,"Nemilichery, Chromepet",Super Area,650,1,1,0,1,Semi-Furnished,True,6,3,False,True,False,True,False,False,False,True,7475.0,7500,0.33,1.0,12.971531,80.336211
P04147,Delhi,"Arjun Nagar, Safdarjung Enclave",Carpet Area,600,2,2,0,1,Semi-Furnished,False,4,3,False,False,True,False,False,True,True,False,20175.0,20000,-0.87,1.0,28.570056,77.256605
P04148,Mumbai,"Nirmal Lifestyle, LBS Marg",Carpet Area,780,2,2,14,18,Unfurnished,False,28,3,True,False,False,False,True,True,False,False,40250.0,41000,1.86,1.0,18.966832,72.982974
P04149,Bangalore,Shanti Nagar,Super Area,500,1,1,1,2,Semi-Furnished,True,19,2,False,False,True,False,False,False,False,True,14675.0,15000,2.21,1.0,12.994081,77.572251
P04150,Kolkata,"Silpara, Purba Barisha",Carpet Area,720,2,2,0,1,Unfurnished,True,4,5,False,True,False,True,True,True,True,False,8425.0,8500,0.89,1.0,22.669291,88.252472
P04151,Mumbai,Ghatkopar West,Carpet Area,535,2,2,12,16,Unfurnished,False,10,1,False,False,True,False,False,False,False,False,36125.0,36000,-0.35,1.0,19.142139,72.921416
P04152,Delhi,kst chattarpur Apartments,Carpet Area,400,2,1,2,4,Unfurnished,False,10,2,False,False,False,False,False,False,True,True,13125.0,13000,-0.95,1.0,28.504983,77.282285
P04153,Mumbai,"Lodha Primero, Mahalakshmi",Carpet Area,1300,3,4,37,51,Semi-Furnished,True,13,4,False,True,True,False,False,True,False,True,160050.0,160000,-0.03,1.0,18.977233,72.812835
P04154,Mumbai,"Siddhivinayak, Bandra West",Super Area,650,1,1,4,7,Unfurnished,False,3,2,True,False,False,False,False,False,True,False,59100.0,60000,1.52,1.0,18.998075,72.933946
P04155,Chennai,"RE Nagar, Porur",Carpet Area,600,1,1,1,2,Unfurnished,True,24,4,True,False,True,False,False,True,True,False,5850.0,6000,2.56,1.0,13.034805,80.270931
P04156,Bangalore,Shanti Nagar,Super Area,500,1,1,1,2,Semi-Furnished,True,5,1,False,False,False,False,False,True,False,False,14725.0,15000,1.87,1.0,12.994081,77.572251
P04157,Mumbai,"Crescent Bay T3, Bhoiwada",Carpet Area,1200,2,3,36,45,Semi-Furnished,True,6,3,True,False,False,True,True,False,False,False,84925.0,85000,0.09,1.0,19.125446,72.964319
P04158,Bangalore,Yelahanka New Town,Super Area,800,2,1,3,4,Semi-Furnished,True,20,1,False,False,False,False,True,False,False,False,10575.0,10500,-0.71,1.0,12.919783,77.581969
P04159,Delhi,"Baljit Nagar, Patel Nagar",Super Area,540,2,1,1,4,Unfurnished,False,21,3,True,True,False,False,False,True,False,False,10050.0,10000,-0.5,1.0,28.596196,77.089267
P04160,Chennai,Ambattur,Carpet Area,870,2,2,2,2,Semi-Furnished,False,4,2,False,True,True,False,False,False,False,False,11875.0,12000,1.05,1.0,13.077895,80.234185
P04161,Delhi,Chhattarpur,Super Area,600,1,2,2,4,Semi-Furnished,True,5,2,False,False,True,False,False,False,False,True,9300.0,9500,2.15,1.0,28.69208,77.179062
P04162,Hyderabad,"Kukatpally, NH 9",Carpet Area,450,1,1,2,3,Semi-Furnished,False,13,4,False,False,False,True,True,True,False,True,6375.0,6500,1.96,1.0,17.282886,78.536228
P04163,Chennai,Ramapuram,Super Area,800,2,1,1,2,Semi-Furnished,False,19,2,False,True,False,False,True,False,False,False,9950.0,10000,0.5,1.0,13.014626,80.384292
P04164,Mumbai,"Shapoorji Pallonji Vicinia, Chandivali",Carpet Area,720,2,2,12,22,Semi-Furnished,False,8,1,False,False,False,False,False,True,False,False,56400.0,56000,-0.71,1.0,19.014018,72.821991
P04165,Kolkata,Bansdroni,Carpet Area,1000,3,2,2,5,Unfurnished,True,4,2,False,True,False,False,False,False,True,False,9825.0,10000,1.78,1.0,22.623338,88.373771
P04166,Hyderabad,Musheerabad,Super Area,900,2,2,2,3,Unfurnished,False,10,2,True,False,False,True,False,False,False,False,10750.0,11000,2.33,1.0,17.355498,78.535198
P04167,Chennai,Ayanavaram,Super Area,600,2,1,1,3,Furnished,True,3,2,False,False,False,False,True,False,True,False,8925.0,9000,0.84,1.0,13.057552,80.205861
P04168,Mumbai,"Godrej Central, Chembur",Carpet Area,1100,3,3,15,28,Unfurnished,True,24,1,False,False,False,True,False,False,False,False,80250.0,80000,-0.31,1.0,19.034711,72.789452
P04169,Kolkata,Konnagar,Carpet Area,500,2,1,4,5,Unfurnished,True,18,5,True,False,True,True,True,True,False,False,3550.0,3500,-1.41,1.0,22.537612,88.337081
P04170,Hyderabad,Kondapur,Super Area,1950,3,3,0,1,Semi-Furnished,True,21,3,True,False,False,False,False,False,True,True,24975.0,25000,0.1,1.0,17.463259,78.558845
P04171,Delhi,Laxmi Nagar,Carpet Area,350,1,1,1,4,Semi-Furnished,True,4,5,True,True,False,True,False,True,False,True,5925.0,6000,1.27,1.0,28.671719,77.283599
P04172,Bangalore,Bilekahalli,Super Area,500,1,1,2,4,Semi-Furnished,True,15,5,True,True,True,False,True,True,False,False,6825.0,7000,2.56,1.0,12.988829,77.69452
P04173,Chennai,"Rajakipakkam, Sembakkam",Carpet Area,1420,3,2,0,1,Semi-Furnished,True,19,2,False,False,False,False,True,False,False,True,15725.0,16000,1.75,1.0,12.975303,80.359145
P04174,Kolkata,Bagha Jatin Pally,Super Area,600,2,2,0,1,Semi-Furnished,False,12,3,False,False,False,True,False,True,True,False,18025.0,18000,-0.14,1.0,22.571144,88.367024
P04175,Delhi,Shalimar bagh,Carpet Area,200,2,2,2,4,Semi-Furnished,False,16,3,True,False,False,False,False,True,True,False,28300.0,28000,-1.06,1.0,28.684586,77.206087
P04176,Delhi,Lajpat Nagar 4,Carpet Area,400,1,1,3,4,Furnished,False,11,4,True,True,False,False,True,True,False,False,20100.0,20000,-0.5,1.0,28.70604,77.135872
P04177,Bangalore,Mathikere,Super Area,1278,3,2,3,7,Semi-Furnished,True,16,2,False,False,True,False,False,False,True,False,34600.0,35000,1.16,1.0,13.025461,77.618067
P04178,Delhi,Chhattarpur,Carpet Area,650,2,2,2,4,Unfurnished,False,3,3,True,False,False,False,False,True,True,False,12725.0,13000,2.16,1.0,28.69208,77.179062
P04179,Mumbai,Chandivali,Carpet Area,3000,5,5,2,22,Furnished,True,17,4,True,False,True,True,False,False,True,False,294225.0,300000,1.96,1.0,19.07976,72.855257
P04180,Bangalore,Banashankari,Super Area,1000,2,1,0,1,Unfurnished,False,29,4,False,False,False,True,False,True,True,True,10450.0,10500,0.48,1.0,12.964969,77.569606
P04181,Mumbai,"Godrej The Trees, Vikhroli East",Carpet Area,470,1,2,6,7,Semi-Furnished,True,21,3,False,False,False,True,True,False,False,True,52425.0,52000,-0.81,1.0,19.102067,72.815473
P04182,Bangalore,"Itpl, Whitefield",Super Area,600,1,1,2,4,Furnished,True,3,5,False,True,True,False,True,True,True,False,17650.0,18000,1.98,1.0,13.052306,77.591976
P04183,Kolkata,Kanchrapara,Super Area,800,2,1,1,1,Semi-Furnished,True,2,3,False,True,False,True,True,False,False,False,6350.0,6500,2.36,1.0,22.485943,88.411196
P04184,Bangalore,"Lakkasandra, Wilson Garden, bannerghatta main road",Carpet Area,450,1,1,3,3,Furnished,False,5,3,False,False,True,True,False,True,False,False,12850.0,13000,1.17,1.0,12.882318,77.492259
P04185,Hyderabad,Hitech City,Carpet Area,1350,2,2,1,5,Semi-Furnished,True,8,5,False,True,True,False,True,True,True,False,24050.0,24000,-0.21,1.0,17.476776,78.515778
P04186,Chennai,Pallikaranai,Super Area,1700,2,2,1,2,Unfurnished,True,12,4,False,True,True,False,True,True,False,False,16150.0,16000,-0.93,1.0,13.078492,80.298987
P04187,Bangalore,Vijayanagar,Super Area,600,2,2,1,3,Unfurnished,False,20,5,True,False,False,False,True,True,True,True,8525.0,8500,-0.29,1.0,12.922975,77.641101
P04188,Delhi,Main Ghitorni,Carpet Area,500,1,1,1,5,Unfurnished,False,9,2,False,False,True,True,False,False,False,False,7875.0,8000,1.59,1.0,28.63565,77.254585
P04189,Bangalore,"Jp Nagar Phase 5, J P Nagar, Outer Ring Road",Carpet Area,1150,2,2,2,4,Unfurnished,True,28,4,True,False,False,False,True,True,True,False,19525.0,20000,2.43,1.0,12.968275,77.641639
P04190,Chennai,Choolaimedu,Super Area,700,2,2,2,4,Semi-Furnished,False,4,5,True,True,True,True,False,True,False,False,14800.0,15000,1.35,1.0,13.0627,80.23461
P04191,Chennai,Medavakkam,Super Area,750,2,2,0,1,Semi-Furnished,False,4,3,False,True,True,False,False,True,False,False,12000.0,12000,0.0,1.0,13.120146,80.293992
P04192,Mumbai,"Raheja Heights, Malad East",Carpet Area,1100,3,3,9,20,Semi-Furnished,True,2,4,True,True,False,False,False,True,False,True,65575.0,65000,-0.88,1.0,18.960705,72.972188
P04193,Kolkata,Near Seven Tanks Road Dumdum Station,Carpet Area,550,2,1,0,1,Unfurnished,True,13,2,False,False,False,False,True,True,False,False,7525.0,7500,-0.33,1.0,22.560497,88.318482
P04194,Kolkata,Baruipur,Carpet Area,800,2,1,0,1,Unfurnished,True,1,2,False,False,False,True,False,False,False,True,4975.0,5000,0.5,1.0,22.619911,88.325852
P04195,Bangalore,"Hennur, Hennur Bagalur Road",Carpet Area,1150,2,2,2,4,Furnished,False,11,2,False,False,False,True,False,False,False,True,19550.0,20000,2.3,1.0,12.855947,77.540331
P04196,Bangalore,"Mallasandra, Jalahalli West",Super Area,600,2,1,1,4,Semi-Furnished,True,22,2,False,True,False,False,False,True,False,False,7850.0,8000,1.91,1.0,12.865066,77.665036
P04197,Delhi,"Everest Apartment, Kalkaji",Super Area,1000,3,2,1,4,Unfurnished,True,19,3,True,False,True,False,False,True,False,False,24900.0,25000,0.4,1.0,28.726174,77.099823
P04198,Mumbai,Central Area,Carpet Area,630,2,2,11,22,Unfurnished,True,24,5,True,True,True,True,False,False,False,True,60425.0,60000,-0.7,1.0,19.025579,72.861601
P04199,Kolkata,"Ramkrishna Pally, Kaikhali",Super Area,1200,3,3,1,4,Unfurnished,True,9,4,True,True,False,True,False,True,False,False,7875.0,8000,1.59,1.0,22.572213,88.375165
P04200,Bangalore,T Dasarahalli,Super Area,400,1,1,1,2,Unfurnished,True,5,4,False,True,False,True,True,False,False,True,4900.0,5000,2.04,1.0,12.859465,77.602216
P04201,Kolkata,Salt Lake City Sector 1,Carpet Area,850,2,1,1,4,Semi-Furnished,False,13,4,True,True,True,True,False,False,False,False,15825.0,16000,1.11,1.0,22.605893,88.453683
P04202,Bangalore,Ragavendra Nagar,Super Area,300,1,1,2,4,Unfurnished,True,2,5,True,True,False,True,False,False,True,True,4325.0,4300,-0.58,1.0,12.889036,77.494415
P04203,Mumbai,Shilphata,Carpet Area,600,2,2,18,28,Unfurnished,True,20,5,True,False,True,True,True,False,False,True,15150.0,15000,-0.99,1.0,19.1628,72.959707
P04204,Bangalore,Chamrajpet,Super Area,400,1,1,1,4,Unfurnished,False,8,2,False,False,True,False,False,False,True,False,11000.0,11000,0.0,1.0,12.90346,77.501763
P04205,Chennai,"Kubera Nagar, Madipakkam",Super Area,700,2,2,0,1,Unfurnished,True,19,5,False,True,True,True,True,False,True,False,9875.0,10000,1.27,1.0,12.975303,80.359145
P04206,Delhi,kst chattarpur Apartments,Carpet Area,200,1,1,1,4,Unfurnished,False,12,6,True,True,False,True,True,True,True,False,6850.0,7000,2.19,1.0,28.504983,77.282285
P04207,Hyderabad,"Uppal, NH 2 2",Super Area,1100,2,2,2,3,Unfurnished,True,23,3,True,True,False,False,False,True,False,False,7850.0,8000,1.91,1.0,17.296903,78.588399
P04208,Mumbai,Andheri East,Carpet Area,628,2,2,4,11,Unfurnished,True,22,3,False,True,True,False,False,False,False,True,42975.0,43000,0.06,1.0,19.025803,72.889919
P04209,Mumbai,"Sakhi, Kandivali West",Carpet Area,1100,3,3,15,16,Unfurnished,False,16,3,True,False,False,True,False,True,False,False,55475.0,55000,-0.86,1.0,19.120533,72.983359
P04210,Kolkata,Howrah,Super Area,650,2,1,0,1,Semi-Furnished,True,1,5,False,False,True,False,True,True,True,True,8525.0,8500,-0.29,1.0,22.516917,88.473075
P04211,Hyderabad,Kondapur,Carpet Area,1650,3,3,5,5,Semi-Furnished,True,2,4,False,True,True,True,False,False,True,False,34575.0,35000,1.23,1.0,17.463259,78.558845
P04212,Kolkata,"Haridevpur, Paschim Putiary",Carpet Area,1200,3,2,0,1,Semi-Furnished,True,19,2,False,False,False,True,False,False,True,False,19600.0,20000,2.04,1.0,22.654607,88.307543
P04213,Chennai,Mahindra World City,Carpet Area,600,2,2,2,7,Semi-Furnished,True,14,1,False,False,True,False,False,False,False,False,13725.0,14000,2.0,1.0,13.097012,80.246428
P04214,Bangalore,Yelahanka Dodda Ballapur Road,Super Area,950,2,2,2,8,Semi-Furnished,True,4,4,False,True,True,True,False,True,False,False,12425.0,12500,0.6,1.0,12.994117,77.535897
P04215,Delhi,Chhattarpur Enclave,Carpet Area,550,2,2,1,4,Unfurnished,True,16,3,False,True,False,False,False,False,True,True,13100.0,13000,-0.76,1.0,28.528348,77.238412
P04216,Chennai,Kovilambakkam,Carpet Area,800,2,2,2,2,Semi-Furnished,True,24,5,True,False,True,False,True,True,False,True,9825.0,10000,1.78,1.0,13.11598,80.255516
P04217,Hyderabad,Suchitra Circle,Carpet Area,1050,2,2,2,2,Semi-Furnished,True,3,0,False,False,False,False,False,False,False,False,15600.0,16000,2.56,1.0,17.265179,78.550518
P04218,Chennai,Vadapalani,Super Area,1020,2,2,3,17,Semi-Furnished,True,16,4,False,True,True,False,False,False,True,True,25700.0,26000,1.17,1.0,13.029973,80.284559
P04219,Hyderabad,"Hafeezpet, NH 9",Super Area,500,1,1,2,3,Unfurnished,True,22,5,True,True,False,False,True,True,False,True,7525.0,7500,-0.33,1.0,17.276502,78.47629
P04220,Delhi,Kalkaji,Super Area,1000,2,2,2,4,Semi-Furnished,True,8,4,True,False,True,True,False,False,False,True,35350.0,35000,-0.99,1.0,28.534861,77.183939
P04221,Delhi,"Nalanda Apartment, Vikaspuri",Carpet Area,1050,3,2,0,1,Unfurnished,True,6,3,False,True,False,False,False,True,True,False,27050.0,27000,-0.18,1.0,28.545005,77.128303
P04222,Kolkata,"Sakher Bazar, Purba Barisha",Super Area,4000,4,3,0,1,Furnished,True,28,3,True,False,True,False,False,False,False,True,29625.0,30000,1.27,1.0,22.653328,88.418298
P04223,Delhi,"Kailash Colony, Greater Kailash",Super Area,1000,2,2,2,3,Furnished,True,12,2,False,False,True,False,False,False,True,False,44025.0,45000,2.21,1.0,28.616975,77.149833
P04224,Delhi,Paschim Vihar,Super Area,200,2,2,0,1,Semi-Furnished,True,28,5,False,True,True,True,True,True,False,False,22650.0,23000,1.55,1.0,28.720407,77.249661
P04225,Kolkata,"Survey park, Santoshpur, kolkata",Super Area,1100,2,2,1,3,Semi-Furnished,True,6,5,False,True,True,False,True,True,False,True,14000.0,14000,0.0,1.0,22.560569,88.300284
P04226,Bangalore,Basavanapura,Super Area,1300,2,2,0,1,Semi-Furnished,True,16,4,False,False,False,False,True,True,True,True,18125.0,18000,-0.69,1.0,12.892226,77.538632
P04227,Delhi,Rohini Sector 22,Super Area,1300,3,2,3,4,Semi-Furnished,False,24,2,False,True,False,False,False,False,False,True,24125.0,24000,-0.52,1.0,28.668333,77.242653
P04228,Hyderabad,"Somajiguda, NH 9",Carpet Area,1250,2,2,2,4,Semi-Furnished,False,1,5,True,True,False,True,True,False,True,False,22700.0,23000,1.32,1.0,17.355783,78.516723
P04229,Hyderabad,"Himayath Nagar, NH 7",Carpet Area,1900,3,3,4,5,Semi-Furnished,False,28,2,False,False,False,True,False,True,False,False,39075.0,40000,2.37,1.0,17.46209,78.504584
P04230,Mumbai,Goregaon West,Carpet Area,475,2,2,8,12,Unfurnished,True,15,3,True,False,False,True,False,False,True,False,31375.0,32000,1.99,1.0,19.092736,72.891737
P04231,Bangalore,"Kattigenahalli, Bellary Road",Carpet Area,1000,2,2,1,1,Unfurnished,False,3,4,False,False,True,False,False,True,True,True,8475.0,8500,0.29,1.0,12.94471,77.611105
P04232,Chennai,Thiruporur,Carpet Area,1261,3,3,3,4,Semi-Furnished,True,27,4,True,False,False,False,False,True,True,True,8600.0,8500,-1.16,1.0,12.977665,80.369031
P04233,Hyderabad,Akkineni Homes Yousufguda,Carpet Area,1600,3,3,4,4,Semi-Furnished,True,14,3,True,True,False,False,True,False,False,False,23525.0,24000,2.02,1.0,17.408152,78.554223
P04234,Chennai,"Bharathidasan Colony, KK Nagar",Super Area,600,2,1,0,1,Semi-Furnished,False,18,2,True,False,False,False,False,True,False,False,11750.0,12000,2.13,1.0,13.009363,80.343113
P04235,Kolkata,Bansdroni,Carpet Area,300,1,1,0,1,Furnished,True,15,1,False,True,False,False,False,False,False,False,7925.0,8000,0.95,1.0,22.623338,88.373771
P04236,Bangalore,Kengeri Satellite Town,Super Area,500,1,1,2,3,Unfurnished,False,6,3,True,False,True,False,True,False,False,False,7025.0,7000,-0.36,1.0,12.924599,77.620947
P04237,Kolkata,"Sakher Bazar, Purba Barisha",Super Area,1250,3,2,0,1,Semi-Furnished,False,10,5,False,True,True,False,True,False,True,True,15175.0,15000,-1.15,1.0,22.653328,88.418298
P04238,Chennai,"Padur, Old Mahabalipuram Road",Super Area,890,2,2,3,11,Unfurnished,False,22,3,False,False,True,False,False,True,False,True,12525.0,12500,-0.2,1.0,13.168174,80.389401
P04239,Mumbai,JB Nagar,Carpet Area,785,2,2,4,7,Furnished,True,5,3,False,False,False,True,False,True,True,False,46300.0,47000,1.51,1.0,19.097244,72.910711
P04240,Delhi,Paschim Vihar,Carpet Area,200,3,3,1,4,Semi-Furnished,True,11,6,True,True,False,True,False,True,True,True,43375.0,44300,2.13,1.0,28.720407,77.249661
P04241,Bangalore,Nri Layout,Super Area,1100,2,2,1,2,Unfurnished,True,11,2,False,True,False,False,False,False,False,True,14725.0,15000,1.87,1.0,12.99351,77.504762
P04242,Kolkata,Benia Pukur,Super Area,700,2,2,1,2,Unfurnished,False,29,5,False,True,True,False,False,True,True,True,9975.0,10000,0.25,1.0,22.526433,88.48285
P04243,Bangalore,"Jp Nagar Phase 7, J P Nagar",Super Area,1200,2,1,2,3,Semi-Furnished,True,6,2,False,False,False,False,True,False,False,True,11600.0,11500,-0.86,1.0,13.030549,77.712742
P04244,Chennai,"Urapakkam, Vandalur R.F, GST Road",Super Area,1010,2,2,1,2,Semi-Furnished,True,13,6,True,True,True,True,False,True,True,False,9525.0,9500,-0.26,1.0,13.037198,80.264697
P04245,Mumbai,Ghatkopar West,Super Area,500,1,2,1,8,Semi-Furnished,True,8,2,False,True,False,False,True,False,False,False,34600.0,35000,1.16,1.0,19.142139,72.921416
P04246,Chennai,Raja Annamalai Puram,Super Area,1600,3,3,1,2,Semi-Furnished,True,9,4,False,True,False,True,True,True,False,False,39150.0,40000,2.17,1.0,13.15979,80.288584
P04247,Delhi,Dwarka,Super Area,700,2,1,1,3,Semi-Furnished,True,20,4,False,False,False,True,True,False,True,True,14725.0,15000,1.87,1.0,28.68349,77.160991
P04248,Mumbai,"Juveria Apartment, Mazgaon",Carpet Area,450,1,2,4,8,Unfurnished,False,6,2,False,False,True,False,True,False,False,False,37800.0,38000,0.53,1.0,18.992514,72.976628
P04249,Mumbai,Dattani Park,Carpet Area,500,1,1,3,7,Semi-Furnished,False,24,2,False,False,False,False,False,False,True,True,24175.0,24000,-0.72,1.0,19.096202,72.760177
P04250,Chennai,Iyyappanthangal,Carpet Area,1700,3,3,4,16,Furnished,True,26,5,True,True,True,False,False,True,True,False,52025.0,53000,1.87,1.0,13.089544,80.200975
P04251,Mumbai,Saki Vihar Road,Carpet Area,710,2,2,8,16,Unfurnished,False,28,2,False,False,True,False,False,False,True,False,44025.0,45000,2.21,1.0,19.065347,72.984962
P04252,Hyderabad,Jeedimetla,Super Area,450,1,1,1,2,Unfurnished,True,14,2,True,False,False,False,False,False,False,True,5350.0,5400,0.93,1.0,17.475601,78.380093
P04253,Kolkata,Santoshpur,Carpet Area,700,2,2,0,1,Unfurnished,False,9,4,False,True,True,True,False,False,False,True,14075.0,14000,-0.53,1.0,22.45412,88.302287
P04254,Bangalore,Bannerghatta Main Road,Super Area,1100,2,2,2,4,Semi-Furnished,True,18,4,True,False,False,True,False,True,False,True,16125.0,16000,-0.78,1.0,12.966312,77.513929
P04255,Mumbai,Goregaon West,Carpet Area,850,3,3,6,7,Unfurnished,False,1,3,False,False,True,False,True,False,True,False,55025.0,55000,-0.05,1.0,19.092736,72.891737
P04256,Chennai,Madambakkam,Super Area,700,2,2,1,2,Unfurnished,True,8,5,False,True,True,True,False,True,False,True,7375.0,7500,1.69,1.0,13.083425,80.188294
P04257,Delhi,"Vikram Vihar, Lajpat Nagar",Carpet Area,1150,3,3,2,4,Unfurnished,True,26,4,False,False,True,True,False,True,False,True,53825.0,55000,2.18,1.0,28.678873,77.328199
P04258,Bangalore,"Ms Palya, Vidyaranyapura",Carpet Area,1200,3,2,0,1,Semi-Furnished,False,10,3,False,False,True,False,True,False,True,False,19675.0,20000,1.65,1.0,12.896843,77.666541
P04259,Delhi,"Jai laxmi Apartments, Indraprastha Extension, Patparganj",Super Area,250,1,1,0,1,Semi-Furnished,True,6,3,False,True,False,True,True,False,False,False,8975.0,9000,0.28,1.0,28.623816,77.228009
P04260,Kolkata,"Sakher Bazar, Purba Barisha",Super Area,700,2,1,0,1,Unfurnished,False,20,3,True,False,False,False,False,False,True,True,8100.0,8000,-1.23,1.0,22.653328,88.418298
P04261,Delhi,Najafgarh,Super Area,350,1,1,1,3,Unfurnished,True,14,5,True,False,True,False,True,False,True,True,3525.0,3500,-0.71,1.0,28.567639,77.216407
P04262,Chennai,Tiruvottiyur,Super Area,650,2,2,1,2,Unfurnished,False,16,3,True,True,False,False,False,True,False,False,9925.0,10000,0.76,1.0,13.11598,80.255516
P04263,Hyderabad,Mokila,Carpet Area,1800,3,3,4,5,Semi-Furnished,True,4,4,True,True,False,False,False,True,True,False,21475.0,22000,2.44,1.0,17.413196,78.512151
P04264,Delhi,"Bhogal, Jangpura",Carpet Area,450,1,1,3,4,Semi-Furnished,True,19,5,True,True,True,True,False,True,False,False,11275.0,11500,2.0,1.0,28.695719,77.258869
P04265,Hyderabad,Jagadgiri Gutta,Super Area,200,1,1,0,1,Semi-Furnished,True,4,4,True,False,False,False,True,True,True,False,5450.0,5500,0.92,1.0,17.36307,78.606521
P04266,Bangalore,Hennur Main Road,Super Area,1600,3,3,20,25,Semi-Furnished,True,4,4,False,False,True,True,True,False,True,False,35250.0,35000,-0.71,1.0,12.896451,77.503783
P04267,Delhi,Vikaspuri,Carpet Area,1200,3,2,1,3,Semi-Furnished,True,29,5,True,False,False,True,True,True,True,False,29475.0,30000,1.78,1.0,28.709713,77.202509
P04268,Bangalore,"Yelachenahalli, Kumaraswamy Layout, Kanakapura Road",Carpet Area,1100,2,2,1,5,Semi-Furnished,True,5,2,False,False,True,False,True,False,False,False,19525.0,20000,2.43,1.0,12.859185,77.617393
P04269,Chennai,Perungudi,Super Area,800,2,1,1,2,Unfurnished,True,19,1,False,False,False,False,False,True,False,False,10875.0,11000,1.15,1.0,13.013991,80.207801
P04270,Mumbai,"Gokul Apartment, Evershine Nagar",Carpet Area,600,2,2,1,5,Unfurnished,True,13,4,False,False,False,False,True,True,True,True,28100.0,28000,-0.36,1.0,19.106253,72.971404
P04271,Delhi,Malviya Nagar,Carpet Area,900,2,2,2,4,Semi-Furnished,False,24,2,False,False,False,False,True,False,False,True,20200.0,20000,-0.99,1.0,28.573899,77.133871
P04272,Chennai,Kodambakkam,Super Area,650,2,2,2,2,Unfurnished,True,16,5,False,True,True,False,True,False,True,True,11000.0,11000,0.0,1.0,12.997994,80.171055
P04273,Mumbai,"Shapoorji Pallonji Vicinia, Chandivali",Carpet Area,888,2,2,5,20,Semi-Furnished,True,10,1,True,False,False,False,False,False,False,False,59100.0,60000,1.52,1.0,19.014018,72.821991
P04274,Chennai,Nungambakkam,Super Area,1250,2,2,3,7,Furnished,True,19,4,True,False,True,True,False,False,False,True,31300.0,32000,2.24,1.0,13.114808,80.264123
P04275,Bangalore,Kanakapura Road,Carpet Area,1296,2,2,9,22,Semi-Furnished,True,17,4,False,True,True,True,False,False,True,False,29500.0,30000,1.69,1.0,13.040741,77.520944
P04276,Bangalore,Rajajinagar,Super Area,400,1,1,1,2,Unfurnished,True,29,5,False,False,False,True,True,True,True,True,7500.0,7500,0.0,1.0,12.942098,77.643098
P04277,Chennai,Thiruvanmiyur,Super Area,1200,3,3,0,1,Semi-Furnished,False,16,4,True,False,False,True,False,True,True,False,26225.0,26000,-0.86,1.0,13.083239,80.170827
P04278,Delhi,Kalkaji,Super Area,1300,2,2,2,3,Unfurnished,True,18,4,True,False,False,True,False,True,False,True,35175.0,35000,-0.5,1.0,28.534861,77.183939
P04279,Kolkata,Salt Lake City Sector 1,Carpet Area,850,2,1,1,4,Semi-Furnished,True,12,3,False,False,False,True,False,True,False,True,15875.0,16000,0.79,1.0,22.605893,88.453683
P04280,Bangalore,"Jeevan Bima Nagar, Airport Road",Carpet Area,415,1,1,3,3,Semi-Furnished,False,5,2,False,True,False,False,False,False,True,False,9750.0,10000,2.56,1.0,13.071301,77.53381
